2	843622	813951		22.3381361	114.0417228
3	843333	814109		22.38121928	114.1125466
4	842947	814013		22.37975648	114.1128968
5	842646	813814		22.37973836	114.1127512
6	842419	813736		22.37653248	114.1126653
7	842307	813674		22.37739894	114.1114802
8	842182	813741		22.37860786	114.1086443
9	842149	813996		22.37858062	114.1082851
10	842092	814350		22.37864342	114.1073238
11	842111	814519		22.37607106	114.1105196
12	842016	814846		22.37644139	114.1107136
13	841835	815086		22.37806663	114.110072
15	836740	815798		22.37817478	114.1095573
16	836554	815722		22.25762588	114.1393217
17	831457	840927		22.25575633	114.1384587
18	836068	815612		22.25530514	114.1399335
19	835644	815588		22.25902528	114.1378175
20	831231	841090		22.26742787	114.1628279
21	834543	815898		22.26585653	114.1627408
22	834350	815826		22.31263565	114.1690932
23	834245	816087		22.26673246	114.162275
24	834052	816222		22.26707429	114.1513598
26	834105	816179		22.26824063	114.1628473
27	834210	816042		22.26655163	114.1599561
28	834453	815978		22.26702921	114.1518643
30	835508	815645		22.26662386	114.1598882
31	835876	815624		22.26850259	114.1637108
32	836098	815888		22.32944683	114.2127335
33	841864	815086		22.32664881	114.2053364
35	842091	814705		22.30236723	114.1607573
36	842120	814412		22.39354543	114.277523
40	842454	813774		22.41498031	114.2270329
42	842822	813944		22.3677765	114.1805666
43	842938	814035		22.28838595	114.1474065
46	843941	813766		22.27749724	114.1883266
48	842527	814357		22.51333287	114.0739675
49	838171	816605		22.28239922	114.1508815
50	838176	816468		22.28215532	114.1503867
51	838202	816314		22.2828776	114.1493968
53	838257	816249		22.28312118	114.1479413
54	838344	816464		22.28285042	114.1488728
55	838534	816486		22.28481836	114.1448552
56	838719	816423		22.284159	114.144244
57	838533	816074		22.28389697	114.1435066
58	838899	816952		22.28441201	114.1450008
59	838593	816885		22.28257011	114.1468158
60	838426	816849		22.28220901	114.1475339
61	838144	816768		22.28443853	114.1421868
62	837997	816589		22.28493592	114.1456702
63	837926	816216		22.28364487	114.1474463
64	837519	815698		22.2831394	114.1488728
66	836954	815055		22.28435752	114.1434774
67	837080	814604		22.28272304	114.1437883
68	836873	814582		22.28253443	114.1493193
69	836648	814737		22.42624596	114.2088438
74	842066	814511		22.42430383	114.2116116
75	841770	813828		22.41473563	114.3292383
79	840455	809885		22.40104673	114.2823065
80	840245	809624		22.27720845	114.1682704
81	840012	808998		22.3136515	114.2162137
82	840003	808944		22.50286736	114.1365055
84	840413	808669		22.50321054	114.1366026
87	840408	808664		22.3088337	114.1678608
89	839812	809248		22.30879747	114.1661818
90	840037	809489		22.24463854	114.2456558
91	840287	809675		22.28001568	114.1545886
93	841003	810754		22.27726217	113.9341456
94	840919	811582		22.29920454	114.2386661
95	842317	818753		22.33532003	114.1914376
96	841814	813923		22.31707866	114.2316178
97	842030	814469		22.44583366	114.0952246
99	842212	814010		22.37743013	114.1813728
100	841456	815393		22.31400815	114.187165
101	841339	815568		22.37719535	114.1806348
102	841068	815762		22.29321539	113.9502463
103	840787	816064		22.31352971	114.1698211
104	840383	816178		22.32306565	114.189864
105	840136	816189		22.30663934	114.1839908
106	839887	816206		22.30696444	114.1842335
107	839714	816435		22.28194714	114.147631
108	839610	816779		22.38855413	114.2733049
109	839464	816950		22.38865346	114.2733147
110	839316	816998		22.43527262	114.3367988
111	839052	816988		22.33835289	114.1508615
112	838777	816927		22.3380457	114.1499782
113	836954	815681		22.38655029	114.1923267
116	836443	815498		22.31688555	114.2608225
118	836177	815437		22.34948773	114.2018365
119	835979	815415		22.32051923	114.1666857
120	835770	815394		22.36969575	114.139515
